Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Vertebrate%20anatomy,1,1,0.53221834
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Definition,0,1,0.55335784
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Animal%20tissues,0,0,0.49825498
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/Invertebrate%20anatomy,0,1,0.502115
ca4491bc5b58abfa98eaa91481441d49,enwiki:Anatomy/History,0,0,0.49976182
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Invertebrate%20anatomy,1,1,0.502115
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Definition,0,1,0.55335784
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Animal%20tissues,0,0,0.49825498
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/Vertebrate%20anatomy,0,1,0.53221834
4618e8178fde9c620e816fb4fd6ea1af,enwiki:Anatomy/History,0,0,0.49976182
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Vertebrate%20anatomy,1,1,0.53221834
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Definition,0,1,0.55335784
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Animal%20tissues,0,0,0.49825498
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/Invertebrate%20anatomy,0,1,0.502115
cfe0c59bf1f3c29d8768bdac94ec8ba4,enwiki:Anatomy/History,0,0,0.49976182
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Etymology,1,1,0.56166244
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Properties%20and%20usability,0,0,0.47659037
d3572621e7c6c1be70f11d3d1afc956e,enwiki:Alabaster/Modern%20processing,0,1,0.5327227
d3572621e7c6c1be70f11d3d1afc956e,"enwiki:Alabaster/Types,%20occurrence,%20history",0,1,0.5275356
63e70c916bd1a59dfa5f32dd478f41c8,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.5275356
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Etymology,0,1,0.56166244
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Properties%20and%20usability,0,0,0.47659037
63e70c916bd1a59dfa5f32dd478f41c8,enwiki:Alabaster/Modern%20processing,0,1,0.5327227
f1d87800969b0a0ebeb6cde738a008c6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.5275356
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Etymology,0,1,0.56166244
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Properties%20and%20usability,0,0,0.47659037
f1d87800969b0a0ebeb6cde738a008c6,enwiki:Alabaster/Modern%20processing,0,1,0.5327227
aadeaf9fb5b912198843ffb8fed008de,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.5275356
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Etymology,0,1,0.56166244
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Properties%20and%20usability,0,0,0.47659037
aadeaf9fb5b912198843ffb8fed008de,enwiki:Alabaster/Modern%20processing,0,1,0.5327227
ac88fb202f06ddbf60d3874ac95ff276,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.5275356
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Etymology,0,1,0.56166244
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Properties%20and%20usability,0,0,0.47659037
ac88fb202f06ddbf60d3874ac95ff276,enwiki:Alabaster/Modern%20processing,0,1,0.5327227
a6a83d109e1e660b8138fd231d9af190,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.5275356
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Etymology,0,1,0.56166244
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Properties%20and%20usability,0,0,0.47659037
a6a83d109e1e660b8138fd231d9af190,enwiki:Alabaster/Modern%20processing,0,1,0.5327227
9276d83f7ea446ae975e6f050b53dd65,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.5275356
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Etymology,0,1,0.56166244
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Properties%20and%20usability,0,0,0.47659037
9276d83f7ea446ae975e6f050b53dd65,enwiki:Alabaster/Modern%20processing,0,1,0.5327227
6a0d4dbf35773108cd0529c4cb742331,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.5275356
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Etymology,0,1,0.56166244
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Properties%20and%20usability,0,0,0.47659037
6a0d4dbf35773108cd0529c4cb742331,enwiki:Alabaster/Modern%20processing,0,1,0.5327227
0d00b6f8310b15d9f232ed66745371e6,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.5275356
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Etymology,0,1,0.56166244
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Properties%20and%20usability,0,0,0.47659037
0d00b6f8310b15d9f232ed66745371e6,enwiki:Alabaster/Modern%20processing,0,1,0.5327227
8a57c5b0c206f493c27c1d4414723476,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.5275356
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Etymology,0,1,0.56166244
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Properties%20and%20usability,0,0,0.47659037
8a57c5b0c206f493c27c1d4414723476,enwiki:Alabaster/Modern%20processing,0,1,0.5327227
af27d4526348fc5736902cdb07929913,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.5275356
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Etymology,0,1,0.56166244
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Properties%20and%20usability,0,0,0.47659037
af27d4526348fc5736902cdb07929913,enwiki:Alabaster/Modern%20processing,0,1,0.5327227
a26e16df43f5141c457a12ebe8b0f46a,"enwiki:Alabaster/Types,%20occurrence,%20history",1,1,0.5275356
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Etymology,0,1,0.56166244
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Properties%20and%20usability,0,0,0.47659037
a26e16df43f5141c457a12ebe8b0f46a,enwiki:Alabaster/Modern%20processing,0,1,0.5327227
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/History,1,0,0.49512923
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Geography,0,0,0.469343
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Legal%20status,0,0,0.4974525
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Civil%20aviation%20identification,0,1,0.54695606
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/Security,0,0,0.48287672
976618a725da698e0b4d8077652dc2b3,enwiki:Area%2051/1974%20Skylab%20photography,0,1,0.5200869
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Religious%20origins,1,0,0.47313255
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.5015783
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Collegiate,0,1,0.5175741
200cc1fd5f94c4d137bf27b52de53e57,enwiki:A%20cappella/Emulating%20instruments,0,1,0.52317744
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/In%20the%20United%20States,1,1,0.5015783
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Religious%20origins,0,0,0.47313255
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Collegiate,0,1,0.5175741
caa7dbf6720885d9d7349a4807bc4040,enwiki:A%20cappella/Emulating%20instruments,0,1,0.52317744
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Religious%20origins,1,0,0.47313255
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/In%20the%20United%20States,0,1,0.5015783
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Collegiate,0,1,0.5175741
e12164d1996e89071b895ba64e742574,enwiki:A%20cappella/Emulating%20instruments,0,1,0.52317744
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Sports",1,0,0.440115
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/History",0,0,0.4248812
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Geography%20and%20climate",0,0,0.43022892
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Demographics",0,0,0.43579012
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Religion",0,0,0.46872723
72b3b94f5bba8e613943bf9091bc4a9e,"enwiki:Alexandria,%20Louisiana/Annual%20cultural%20events%20and%20festivals",0,1,0.5430391
